"","Department","Municipality","Precinct","Turnout","MAS.vote"
"377","Chuquisaca","Sucre","U.E. Francisco Cermeño",0.938,0.123
"378","Chuquisaca","Sucre","U.E. Francisco Cermeño",0.907,0.177
"379","Chuquisaca","Sucre","U.E. Francisco Cermeño",0.886,0.206
"380","Chuquisaca","Sucre","U.E. Francisco Cermeño",0.874,0.189
"381","Chuquisaca","Sucre","U.E. Francisco Cermeño",0.9,0.21
"382","Chuquisaca","Sucre","U.E. Francisco Cermeño",0.909,0.215
"383","Chuquisaca","Sucre","U.E. Francisco Cermeño",0.898,0.242
"384","Chuquisaca","Sucre","U.E. Francisco Cermeño",0.879,0.179
"385","Chuquisaca","Sucre","Mercado Yurac Yurac",0.903,0.215
"386","Chuquisaca","Sucre","Mercado Yurac Yurac",0.911,0.197
"387","Chuquisaca","Sucre","Mercado Yurac Yurac",0.895,0.259
"388","Chuquisaca","Sucre","Mercado Yurac Yurac",0.924,0.195
"389","Chuquisaca","Sucre","Mercado Yurac Yurac",0.899,0.325
"390","Chuquisaca","Sucre","Mercado Yurac Yurac",0.898,0.322
"391","Chuquisaca","Sucre","Mercado Yurac Yurac",0.945,0.244
"392","Chuquisaca","Sucre","Mercado Yurac Yurac",0.906,0.166
"393","Chuquisaca","Sucre","Mercado Yurac Yurac",0.915,0.22
"394","Chuquisaca","Sucre","Mercado Yurac Yurac",0.898,0.277
"395","Chuquisaca","Sucre","Mercado Yurac Yurac",0.909,0.277
"396","Chuquisaca","Sucre","Esc. San Juanillo",0.893,0.24
"397","Chuquisaca","Sucre","Esc. San Juanillo",0.855,0.185
"398","Chuquisaca","Sucre","Esc. San Juanillo",0.882,0.174
"399","Chuquisaca","Sucre","Esc. San Juanillo",0.893,0.181
"400","Chuquisaca","Sucre","Esc. San Juanillo",0.884,0.234
"401","Chuquisaca","Sucre","Esc. San Juanillo",0.907,0.198
"402","Chuquisaca","Sucre","Esc. San Juanillo",0.886,0.285
"403","Chuquisaca","Sucre","Esc. San Juanillo",0.862,0.34
"404","Chuquisaca","Sucre","Esc. San Juanillo",0.904,0.231
"405","Chuquisaca","Sucre","Esc. San Juanillo",0.879,0.178
"406","Chuquisaca","Sucre","Esc. San Juanillo",0.9,0.137
"407","Chuquisaca","Sucre","Esc. San Juanillo",0.843,0.205
"408","Chuquisaca","Sucre","Esc. San Juanillo",0.878,0.179
"409","Chuquisaca","Sucre","Esc. San Juanillo",0.875,0.205
"410","Chuquisaca","Sucre","Esc. San Juanillo",0.856,0.225
"411","Chuquisaca","Sucre","Esc. San Juanillo",0.861,0.236
"412","Chuquisaca","Sucre","Esc. San Juanillo",0.855,0.191
"413","Chuquisaca","Sucre","Esc. San Juanillo",0.888,0.219
"414","Chuquisaca","Sucre","Esc. San Juanillo",0.869,0.251
"415","Chuquisaca","Sucre","Esc. San Juanillo",0.899,0.19
"416","Chuquisaca","Sucre","Esc. San Juanillo",0.848,0.207
"417","Chuquisaca","Sucre","Esc. San Juanillo",0.832,0.243
"418","Chuquisaca","Sucre","Esc. San Juanillo",0.856,0.177
"419","Chuquisaca","Sucre","Esc. San Juanillo",0.883,0.184
"420","Chuquisaca","Sucre","Esc. San Juanillo",0.918,0.249
"421","Chuquisaca","Sucre","Esc. San Juanillo",0.827,0.249
"422","Chuquisaca","Sucre","Esc. San Juanillo",0.864,0.229
"423","Chuquisaca","Sucre","Esc. San Juanillo",0.893,0.2
"424","Chuquisaca","Sucre","Esc. San Juanillo",0.858,0.195
"425","Chuquisaca","Sucre","Esc. San Juanillo",0.896,0.207
"426","Chuquisaca","Sucre","Esc. San Juanillo",0.881,0.215
"427","Chuquisaca","Sucre","Esc. San Juanillo",0.903,0.265
"428","Chuquisaca","Sucre","Esc. San Juanillo",0.871,0.207
"429","Chuquisaca","Sucre","Esc. San Juanillo",0.895,0.229
"430","Chuquisaca","Sucre","Seminario Teologico Del Sur",0.908,0.24
"431","Chuquisaca","Sucre","Seminario Teologico Del Sur",0.883,0.174
"432","Chuquisaca","Sucre","Seminario Teologico Del Sur",0.908,0.236
"433","Chuquisaca","Sucre","Seminario Teologico Del Sur",0.9,0.266
"434","Chuquisaca","Sucre","Seminario Teologico Del Sur",0.897,0.199
"435","Chuquisaca","Sucre","Seminario Teologico Del Sur",0.917,0.211
"436","Chuquisaca","Sucre","Seminario Teologico Del Sur",0.918,0.257
"437","Chuquisaca","Sucre","Seminario Teologico Del Sur",0.943,0.202
"438","Chuquisaca","Sucre","Seminario Teologico Del Sur",0.936,0.179
"439","Chuquisaca","Sucre","Seminario Teologico Del Sur",0.86,0.221
"440","Chuquisaca","Sucre","Seminario Teologico Del Sur",0.885,0.187
"441","Chuquisaca","Sucre","Seminario Teologico Del Sur",0.888,0.247
"442","Chuquisaca","Sucre","Seminario Teologico Del Sur",0.922,0.178
"443","Chuquisaca","Sucre","Campo Deportivo San Juanillo Bajo",0.966,0.258
"444","Chuquisaca","Sucre","Campo Deportivo San Juanillo Bajo",0.916,0.202
"445","Chuquisaca","Sucre","Campo Deportivo San Juanillo Bajo",0.95,0.243
"446","Chuquisaca","Sucre","Campo Deportivo San Juanillo Bajo",0.93,0.242
"447","Chuquisaca","Sucre","Esc. Roberto Alvarado",0.891,0.292
"448","Chuquisaca","Sucre","Esc. Roberto Alvarado",0.904,0.273
"449","Chuquisaca","Sucre","Esc. Roberto Alvarado",0.863,0.246
"450","Chuquisaca","Sucre","Esc. Roberto Alvarado",0.901,0.354
"451","Chuquisaca","Sucre","Esc. Roberto Alvarado",0.888,0.269
"452","Chuquisaca","Sucre","Esc. Roberto Alvarado",0.909,0.2
"453","Chuquisaca","Sucre","Esc. Roberto Alvarado",0.848,0.225
"454","Chuquisaca","Sucre","Esc. Roberto Alvarado",0.909,0.232
"455","Chuquisaca","Sucre","Esc. Roberto Alvarado",0.903,0.172
"456","Chuquisaca","Sucre","Esc. Roberto Alvarado",0.878,0.188
"457","Chuquisaca","Sucre","Esc. Roberto Alvarado",0.88,0.171
"458","Chuquisaca","Sucre","Esc. Roberto Alvarado",0.908,0.34
"459","Chuquisaca","Sucre","Esc. Roberto Alvarado",0.897,0.232
"460","Chuquisaca","Sucre","Esc. Roberto Alvarado",0.879,0.198
"461","Chuquisaca","Sucre","Esc. Roberto Alvarado",0.872,0.224
"462","Chuquisaca","Sucre","Esc. Roberto Alvarado",0.89,0.274
"463","Chuquisaca","Sucre","Esc. Roberto Alvarado",0.9,0.246
"464","Chuquisaca","Sucre","Esc. Roberto Alvarado",0.865,0.237
"465","Chuquisaca","Sucre","Esc. Roberto Alvarado",0.894,0.191
"466","Chuquisaca","Sucre","Esc. Roberto Alvarado",0.868,0.247
"467","Chuquisaca","Sucre","Esc. Roberto Alvarado",0.91,0.254
"468","Chuquisaca","Sucre","Esc. Roberto Alvarado",0.892,0.168
"469","Chuquisaca","Sucre","Esc. Roberto Alvarado",0.884,0.186
"470","Chuquisaca","Sucre","Esc. Roberto Alvarado",0.909,0.272
"471","Chuquisaca","Sucre","Esc. Roberto Alvarado",0.866,0.271
"472","Chuquisaca","Sucre","Esc. Roberto Alvarado",0.921,0.241
"473","Chuquisaca","Sucre","IPTK-N. Aguirre 560 / CERPI",0.894,0.204
"474","Chuquisaca","Sucre","IPTK-N. Aguirre 560 / CERPI",0.874,0.175
"475","Chuquisaca","Sucre","IPTK-N. Aguirre 560 / CERPI",0.811,0.154
"476","Chuquisaca","Sucre","IPTK-N. Aguirre 560 / CERPI",0.908,0.177
"477","Chuquisaca","Sucre","IPTK-N. Aguirre 560 / CERPI",0.866,0.198
"478","Chuquisaca","Sucre","IPTK-N. Aguirre 560 / CERPI",0.91,0.18
"479","Chuquisaca","Sucre","IPTK-N. Aguirre 560 / CERPI",0.896,0.242
"480","Chuquisaca","Sucre","IPTK-N. Aguirre 560 / CERPI",0.907,0.075
"481","Chuquisaca","Sucre","IPTK-N. Aguirre 560 / CERPI",0.912,0.191
"482","Chuquisaca","Sucre","IPTK-N. Aguirre 560 / CERPI",0.906,0.182
"483","Chuquisaca","Sucre","IPTK-N. Aguirre 560 / CERPI",0.891,0.18
"484","Chuquisaca","Sucre","IPTK-N. Aguirre 560 / CERPI",0.917,0.119
"485","Chuquisaca","Sucre","IPTK-N. Aguirre 560 / CERPI",0.912,0.245
"486","Chuquisaca","Sucre","Esc. Sagrada Familia",0.923,0.33
"487","Chuquisaca","Sucre","Esc. Sagrada Familia",0.909,0.216
"488","Chuquisaca","Sucre","Esc. Sagrada Familia",0.869,0.203
"489","Chuquisaca","Sucre","Esc. Sagrada Familia",0.879,0.254
"490","Chuquisaca","Sucre","Esc. Sagrada Familia",0.878,0.247
"491","Chuquisaca","Sucre","Esc. Sagrada Familia",0.891,0.298
"492","Chuquisaca","Sucre","Esc. Sagrada Familia",0.887,0.244
"493","Chuquisaca","Sucre","Esc. Sagrada Familia",0.917,0.323
"494","Chuquisaca","Sucre","Esc. Sagrada Familia",0.877,0.269
"495","Chuquisaca","Sucre","Esc. Sagrada Familia",0.891,0.234
"496","Chuquisaca","Sucre","Esc. Sagrada Familia",0.893,0.26
"497","Chuquisaca","Sucre","Esc. Sagrada Familia",0.853,0.26
"498","Chuquisaca","Sucre","Esc. Sagrada Familia",0.871,0.228
"499","Chuquisaca","Sucre","Esc. Sagrada Familia",0.895,0.29
"500","Chuquisaca","Sucre","Esc. Sagrada Familia",0.885,0.262
"501","Chuquisaca","Sucre","Esc. Sagrada Familia",0.891,0.193
"502","Chuquisaca","Sucre","Esc. Sagrada Familia",0.892,0.318
"503","Chuquisaca","Sucre","Esc. Sagrada Familia",0.909,0.249
"504","Chuquisaca","Sucre","Esc. Sagrada Familia",0.866,0.251
"505","Chuquisaca","Sucre","Esc. Sagrada Familia",0.887,0.205
"506","Chuquisaca","Sucre","Esc. Sagrada Familia",0.898,0.219
"507","Chuquisaca","Sucre","Esc. Sagrada Familia",0.936,0.296
"508","Chuquisaca","Sucre","Esc. Sagrada Familia",0.908,0.247
"509","Chuquisaca","Sucre","Esc. Sagrada Familia",0.914,0.182
"510","Chuquisaca","Sucre","Esc. Sagrada Familia",0.9,0.292
"511","Chuquisaca","Sucre","Esc. Sagrada Familia",0.864,0.242
"512","Chuquisaca","Sucre","Centro de Salud Luis Espinal",0.893,0.396
"513","Chuquisaca","Sucre","Centro de Salud Luis Espinal",0.937,0.361
"514","Chuquisaca","Sucre","Coliseo Libertadores",0.884,0.197
"515","Chuquisaca","Sucre","Coliseo Libertadores",0.904,0.212
"516","Chuquisaca","Sucre","Coliseo Libertadores",0.896,0.185
"517","Chuquisaca","Sucre","Coliseo Libertadores",0.871,0.276
"518","Chuquisaca","Sucre","Coliseo Libertadores",0.903,0.151
"519","Chuquisaca","Sucre","Coliseo Libertadores",0.904,0.182
"520","Chuquisaca","Sucre","Coliseo Libertadores",0.888,0.214
"521","Chuquisaca","Sucre","Coliseo Libertadores",0.907,0.236
"522","Chuquisaca","Sucre","Coliseo Libertadores",0.891,0.213
"523","Chuquisaca","Sucre","Coliseo Libertadores",0.9,0.185
"524","Chuquisaca","Sucre","Coliseo Libertadores",0.905,0.182
"525","Chuquisaca","Sucre","Coliseo Libertadores",0.886,0.246
"526","Chuquisaca","Sucre","Coliseo Libertadores",0.868,0.161
"527","Chuquisaca","Sucre","Coliseo Libertadores",0.883,0.16
"528","Chuquisaca","Sucre","Coliseo Libertadores",0.909,0.226
"529","Chuquisaca","Sucre","Coliseo Libertadores",0.936,0.159
"530","Chuquisaca","Sucre","Esc. San Javier",0.897,0.177
"531","Chuquisaca","Sucre","Esc. San Javier",0.956,0.162
"532","Chuquisaca","Sucre","Esc. San Javier",0.929,0.129
"533","Chuquisaca","Sucre","Esc. San Javier",0.903,0.151
"534","Chuquisaca","Sucre","Esc. San Javier",0.897,0.115
"535","Chuquisaca","Sucre","Esc. San Javier",0.904,0.158
"536","Chuquisaca","Sucre","Esc. San Javier",0.938,0.103
"537","Chuquisaca","Sucre","Esc. San Javier",0.924,0.226
"538","Chuquisaca","Sucre","Esc. San Javier",0.892,0.159
"539","Chuquisaca","Sucre","Esc. San Javier",0.925,0.212
"540","Chuquisaca","Sucre","Esc. San Javier",0.929,0.129
"541","Chuquisaca","Sucre","Esc. San Javier",0.931,0.152
"542","Chuquisaca","Sucre","Esc. San Javier",0.911,0.182
"543","Chuquisaca","Sucre","Esc. San Javier",0.912,0.139
"544","Chuquisaca","Sucre","Esc. San Javier",0.934,0.158
"545","Chuquisaca","Sucre","Esc. San Javier",0.921,0.185
"546","Chuquisaca","Sucre","Fac. Derecho",0.891,0.123
"547","Chuquisaca","Sucre","Fac. Derecho",0.879,0.19
"548","Chuquisaca","Sucre","Fac. Derecho",0.926,0.178
"549","Chuquisaca","Sucre","Fac. Derecho",0.897,0.173
"550","Chuquisaca","Sucre","Fac. Derecho",0.883,0.189
"551","Chuquisaca","Sucre","Fac. Derecho",0.926,0.141
"552","Chuquisaca","Sucre","Fac. Derecho",0.913,0.144
"553","Chuquisaca","Sucre","Fac. Derecho",0.896,0.153
"554","Chuquisaca","Sucre","Fac. Derecho",0.894,0.163
"555","Chuquisaca","Sucre","Fac. Derecho",0.896,0.157
"556","Chuquisaca","Sucre","Fac. Derecho",0.904,0.178
"557","Chuquisaca","Sucre","Fac. Derecho",0.892,0.166
"558","Chuquisaca","Sucre","Fac. Derecho",0.909,0.134
"559","Chuquisaca","Sucre","Fac. Derecho",0.872,0.184
"560","Chuquisaca","Sucre","Esc. Taller De Integracion Eti",0.928,0.146
"561","Chuquisaca","Sucre","Esc. Taller De Integracion Eti",0.888,0.193
"562","Chuquisaca","Sucre","Esc. Taller De Integracion Eti",0.918,0.109
"563","Chuquisaca","Sucre","Esc. Taller De Integracion Eti",0.887,0.148
"564","Chuquisaca","Sucre","Esc. Taller De Integracion Eti",0.91,0.228
"565","Chuquisaca","Sucre","Esc. Taller De Integracion Eti",0.922,0.163
"566","Chuquisaca","Sucre","Esc. Taller De Integracion Eti",0.926,0.224
"567","Chuquisaca","Sucre","Terminal De Buses",0.893,0.201
"568","Chuquisaca","Sucre","Terminal De Buses",0.892,0.158
"569","Chuquisaca","Sucre","Terminal De Buses",0.874,0.146
"570","Chuquisaca","Sucre","Terminal De Buses",0.896,0.145
"571","Chuquisaca","Sucre","Terminal De Buses",0.932,0.197
"572","Chuquisaca","Sucre","Terminal De Buses",0.889,0.207
"573","Chuquisaca","Sucre","Terminal De Buses",0.895,0.231
"574","Chuquisaca","Sucre","Terminal De Buses",0.87,0.19
"575","Chuquisaca","Sucre","Terminal De Buses",0.884,0.237
"576","Chuquisaca","Sucre","Terminal De Buses",0.885,0.217
"577","Chuquisaca","Sucre","Terminal De Buses",0.899,0.195
"578","Chuquisaca","Sucre","Terminal De Buses",0.879,0.131
"579","Chuquisaca","Sucre","Terminal De Buses",0.862,0.178
"580","Chuquisaca","Sucre","Terminal De Buses",0.898,0.123
"581","Chuquisaca","Sucre","Terminal De Buses",0.872,0.174
"582","Chuquisaca","Sucre","Terminal De Buses",0.874,0.113
"583","Chuquisaca","Sucre","Terminal De Buses",0.917,0.153
"584","Chuquisaca","Sucre","Terminal De Buses",0.873,0.168
"585","Chuquisaca","Sucre","Terminal De Buses",0.871,0.177
"586","Chuquisaca","Sucre","Terminal De Buses",0.849,0.114
"587","Chuquisaca","Sucre","Col. Victorino Vega",0.891,0.33
"588","Chuquisaca","Sucre","Col. Victorino Vega",0.853,0.328
"589","Chuquisaca","Sucre","Col. Victorino Vega",0.858,0.293
"590","Chuquisaca","Sucre","Col. Victorino Vega",0.907,0.159
"591","Chuquisaca","Sucre","Col. Victorino Vega",0.879,0.366
"592","Chuquisaca","Sucre","Col. Victorino Vega",0.909,0.257
"593","Chuquisaca","Sucre","Col. Victorino Vega",0.908,0.254
"594","Chuquisaca","Sucre","Col. Victorino Vega",0.897,0.296
"595","Chuquisaca","Sucre","Col. Victorino Vega",0.859,0.2
"596","Chuquisaca","Sucre","Col. Victorino Vega",0.896,0.295
"597","Chuquisaca","Sucre","Col. Victorino Vega",0.892,0.283
"598","Chuquisaca","Sucre","Col. Victorino Vega",0.92,0.382
"599","Chuquisaca","Sucre","Col. Victorino Vega",0.914,0.255
"600","Chuquisaca","Sucre","Col. Victorino Vega",0.901,0.266
"601","Chuquisaca","Sucre","Col. Victorino Vega",0.87,0.274
"602","Chuquisaca","Sucre","Col. Victorino Vega",0.867,0.276
"603","Chuquisaca","Sucre","Col. Victorino Vega",0.874,0.23
"604","Chuquisaca","Sucre","Col. Victorino Vega",0.926,0.258
"605","Chuquisaca","Sucre","Col. Victorino Vega",0.879,0.265
"606","Chuquisaca","Sucre","Col. Victorino Vega",0.866,0.281
"607","Chuquisaca","Sucre","Col. Victorino Vega",0.887,0.317
"608","Chuquisaca","Sucre","Col. Victorino Vega",0.879,0.275
"609","Chuquisaca","Sucre","Unid. Ed. Hugo Poppe Entrambasaguas",0.905,0.342
"610","Chuquisaca","Sucre","Unid. Ed. Hugo Poppe Entrambasaguas",0.925,0.249
"611","Chuquisaca","Sucre","Unid. Ed. Hugo Poppe Entrambasaguas",0.912,0.272
"612","Chuquisaca","Sucre","Unid. Ed. Hugo Poppe Entrambasaguas",0.863,0.348
"613","Chuquisaca","Sucre","Unid. Ed. Hugo Poppe Entrambasaguas",0.922,0.223
"614","Chuquisaca","Sucre","Unid. Ed. Hugo Poppe Entrambasaguas",0.881,0.298
"615","Chuquisaca","Sucre","Unid. Ed. Hugo Poppe Entrambasaguas",0.899,0.254
"616","Chuquisaca","Sucre","Unid. Ed. Hugo Poppe Entrambasaguas",0.925,0.297
"617","Chuquisaca","Sucre","Unid. Ed. Hugo Poppe Entrambasaguas",0.904,0.272
"618","Chuquisaca","Sucre","Unid. Ed. Hugo Poppe Entrambasaguas",0.916,0.195
"619","Chuquisaca","Sucre","Unid. Ed. Hugo Poppe Entrambasaguas",0.926,0.218
"620","Chuquisaca","Sucre","Unid. Ed. Hugo Poppe Entrambasaguas",0.918,0.239
"621","Chuquisaca","Sucre","Unid. Ed. Hugo Poppe Entrambasaguas",0.886,0.27
"622","Chuquisaca","Sucre","Unid. Ed. Hugo Poppe Entrambasaguas",0.878,0.222
"623","Chuquisaca","Sucre","Unid. Ed. Hugo Poppe Entrambasaguas",0.831,0.211
"624","Chuquisaca","Sucre","Unid. Ed. Hugo Poppe Entrambasaguas",0.893,0.33
"625","Chuquisaca","Sucre","Unid. Ed. Hugo Poppe Entrambasaguas",0.89,0.274
"626","Chuquisaca","Sucre","Unid. Educ. Jose Clemente Maurer",0.923,0.419
"627","Chuquisaca","Sucre","Unid. Educ. Jose Clemente Maurer",0.901,0.332
"628","Chuquisaca","Sucre","Unid. Educ. Jose Clemente Maurer",0.867,0.432
"629","Chuquisaca","Sucre","Unid. Educ. Jose Clemente Maurer",0.931,0.383
"630","Chuquisaca","Sucre","Unid. Educ. Jose Clemente Maurer",0.909,0.516
"631","Chuquisaca","Sucre","Unid. Educ. Jose Clemente Maurer",0.9,0.417
"632","Chuquisaca","Sucre","Unid. Educ. Jose Clemente Maurer",0.913,0.466
"633","Chuquisaca","Sucre","Unid. Educ. Jose Clemente Maurer",0.893,0.426
"634","Chuquisaca","Sucre","Unid. Educ. Jose Clemente Maurer",0.906,0.518
"635","Chuquisaca","Sucre","Unid. Educ. Jose Clemente Maurer",0.913,0.346
"636","Chuquisaca","Sucre","Unid. Educ. Jose Clemente Maurer",0.919,0.41
"637","Chuquisaca","Sucre","Unid. Educ. Jose Clemente Maurer",0.908,0.497
"638","Chuquisaca","Sucre","Unid. Educ. Jose Clemente Maurer",0.915,0.421
"639","Chuquisaca","Sucre","Unid. Educ. Jose Clemente Maurer",0.918,0.369
"640","Chuquisaca","Sucre","Unid. Educ. Jose Clemente Maurer",0.905,0.476
"641","Chuquisaca","Sucre","Unid. Educ. Jose Clemente Maurer",0.939,0.424
"642","Chuquisaca","Sucre","Unid. Educ. Jose Clemente Maurer",0.903,0.412
"643","Chuquisaca","Sucre","Unid. Educ. Jose Clemente Maurer",0.909,0.435
"644","Chuquisaca","Sucre","Unid. Educ. Jose Clemente Maurer",0.899,0.37
"645","Chuquisaca","Sucre","Unid. Educ. Jose Clemente Maurer",0.935,0.467
"646","Chuquisaca","Sucre","Unid. Educ. Jose Clemente Maurer",0.895,0.497
"647","Chuquisaca","Sucre","Esc. La Recoleta",0.9,0.176
"648","Chuquisaca","Sucre","Esc. La Recoleta",0.857,0.197
"649","Chuquisaca","Sucre","Esc. La Recoleta",0.943,0.22
"650","Chuquisaca","Sucre","Esc. La Recoleta",0.866,0.138
"651","Chuquisaca","Sucre","Esc. La Recoleta",0.866,0.171
"652","Chuquisaca","Sucre","Esc. La Recoleta",0.974,0.138
"653","Chuquisaca","Sucre","Esc. La Recoleta",0.918,0.258
"654","Chuquisaca","Sucre","Esc. La Recoleta",0.868,0.124
"655","Chuquisaca","Sucre","Esc. La Recoleta",0.891,0.227
"656","Chuquisaca","Sucre","Esc. La Recoleta",0.845,0.27
"657","Chuquisaca","Sucre","Esc. La Recoleta",0.862,0.174
"658","Chuquisaca","Sucre","Esc. La Recoleta",0.892,0.181
"659","Chuquisaca","Sucre","Esc. La Recoleta",0.883,0.157
"660","Chuquisaca","Sucre","Esc. La Recoleta",0.877,0.174
"661","Chuquisaca","Sucre","Esc. La Recoleta",0.876,0.197
"662","Chuquisaca","Sucre","Esc. La Recoleta",0.916,0.187
"663","Chuquisaca","Sucre","Esc. La Recoleta",0.935,0.235
"664","Chuquisaca","Sucre","Esc. La Recoleta",0.902,0.207
"665","Chuquisaca","Sucre","Salon Multifuncional El Abra",0.9,0.284
"666","Chuquisaca","Sucre","Salon Multifuncional El Abra",0.877,0.304
"667","Chuquisaca","Sucre","Salon Multifuncional El Abra",0.922,0.337
"668","Chuquisaca","Sucre","Salon Multifuncional El Abra",0.881,0.302
"669","Chuquisaca","Sucre","Salon Multifuncional El Abra",0.873,0.274
"670","Chuquisaca","Sucre","Salon Multifuncional El Abra",0.881,0.314
"671","Chuquisaca","Sucre","Salon Multifuncional El Abra",0.881,0.281
"672","Chuquisaca","Sucre","Salon Multifuncional El Abra",0.913,0.23
"673","Chuquisaca","Sucre","Salon Multifuncional El Abra",0.9,0.309
"674","Chuquisaca","Sucre","Salon Multifuncional El Abra",0.86,0.228
"675","Chuquisaca","Sucre","Salon Multifuncional El Abra",0.917,0.284
"676","Chuquisaca","Sucre","Salon Multifuncional El Abra",0.89,0.283
"677","Chuquisaca","Sucre","Salon Multifuncional El Abra",0.923,0.459
"678","Chuquisaca","Sucre","Salon Multifuncional San Francisco",0.92,0.182
"679","Chuquisaca","Sucre","Salon Multifuncional San Francisco",0.892,0.163
"680","Chuquisaca","Sucre","Salon Multifuncional San Francisco",0.894,0.102
"681","Chuquisaca","Sucre","Salon Multifuncional San Francisco",0.937,0.17
"682","Chuquisaca","Sucre","Salon Multifuncional San Francisco",0.896,0.181
"683","Chuquisaca","Sucre","Salon Multifuncional San Francisco",0.912,0.171
"684","Chuquisaca","Sucre","U.E. Evo Morales Ayma",0.929,0.313
"685","Chuquisaca","Sucre","U.E. Evo Morales Ayma",0.962,0.282
"686","Chuquisaca","Sucre","U.E. Evo Morales Ayma",0.923,0.356
"687","Chuquisaca","Sucre","U.E. Evo Morales Ayma",0.919,0.348
"688","Chuquisaca","Sucre","U.E. Evo Morales Ayma",0.906,0.337
"689","Chuquisaca","Sucre","U.E. Evo Morales Ayma",0.936,0.277
"690","Chuquisaca","Sucre","U.E. Evo Morales Ayma",0.92,0.382
"691","Chuquisaca","Sucre","Esc. Guido Villagomez",0.927,0.26
"692","Chuquisaca","Sucre","Esc. Guido Villagomez",0.877,0.236
"693","Chuquisaca","Sucre","Esc. Guido Villagomez",0.879,0.251
"694","Chuquisaca","Sucre","Esc. Guido Villagomez",0.931,0.328
"695","Chuquisaca","Sucre","Esc. Guido Villagomez",0.883,0.279
"696","Chuquisaca","Sucre","Esc. Guido Villagomez",0.879,0.312
"697","Chuquisaca","Sucre","Esc. Guido Villagomez",0.925,0.218
"698","Chuquisaca","Sucre","Esc. Guido Villagomez",0.935,0.328
"699","Chuquisaca","Sucre","Esc. Guido Villagomez",0.919,0.218
"700","Chuquisaca","Sucre","Esc. Guido Villagomez",0.889,0.229
"701","Chuquisaca","Sucre","Esc. Guido Villagomez",0.911,0.274
"702","Chuquisaca","Sucre","Esc. Guido Villagomez",0.872,0.393
"703","Chuquisaca","Sucre","Esc. Guido Villagomez",0.923,0.208
"704","Chuquisaca","Sucre","Esc. Guido Villagomez",0.875,0.31
"705","Chuquisaca","Sucre","Esc. Guido Villagomez",0.888,0.22
"706","Chuquisaca","Sucre","Esc. Guido Villagomez",0.918,0.281
"707","Chuquisaca","Sucre","Esc. Guido Villagomez",0.894,0.241
"708","Chuquisaca","Sucre","Esc. Guido Villagomez",0.921,0.152
